item,itemLabel
Q213163,Élisabeth_Vigée_Le_Brun
Q105320,Berthe_Morisot
Q173223,Mary_Cassatt
Q451774,Helene_Kröller-Müller
Q466677,Cecilia_Beaux
Q55415,Leni_Riefenstahl
Q236038,Sofonisba_Anguissola
Q241732,Rosa_Bonheur
Q450528,Eirene_(artist)
Q120582,Camille_Claudel
Q466623,Elsa_Beskow
Q508344,Margaret_Macdonald_Mackintosh
Q260683,Grandma_Moses
Q172766,Merlin_Stone
Q234109,Barbara_Hepworth
Q47551,Titian
Q454041,Rachel_Whiteread
Q229351,Tamara_de_Lempicka
Q5588,Frida_Kahlo
Q241185,Tracey_Emin
Q462767,Marie_Vassilieff
Q156889,Suzanne_Valadon
